15.83837346,22.47391512,55.13223895,33.10823318,23.12124724,42.59749489,11.41234241,28.58917207,3.201167647,2.472216412,57.22952335,201.4657833,0.937353003,0.433746999,71.71918653,168.7956126,9.778625797,2.859530844,135.7289953,109.49085,1.03025332,3.971803455,2.431206068,0.745017109,0.520111174,5.312750237,2.100230299,4.662043146,5.424934839,10.49464552,29.67896711,28.50684317,56.74301043,114.878621,43.98596719,12.45709057,4.231858054,101.6602812,30.54887811,36.43274118,399.4439215,200.0243516,0.361698938,10.88547212,13.36773394,0.428057317,1.570165545,1.949990328,0.300139293,1
105,55,62,37,25,25.2,10.7,14.5,7.7,5.6,57,237,3.57,4.77,92,312,16,9.08,136.9,103.7,1,28.37,1.54,0.35,1.12,7.7,0.3,0.3,7.2,3.4,3.3,38.9,93,128,39.5,12.8,4.6,84.6,37,27.8,329,166,0.19,11.5,14.2,0.1,0,0,0,1
15.10551691,24.54592806,54.98161708,33.51731932,22.98563648,45.51828845,13.77041452,32.02518092,4.856083567,4.678802936,56.30639593,203.0660855,2.245580285,0.524714656,70.17014418,175.2926196,12.93977483,6.260684146,138.2789446,109.1577681,2.575310765,1.884593835,0.78747839,0.793018409,1.524365638,4.481256832,2.019768136,2.745526416,4.39923429,9.490519713,29.59336472,30.12177338,59.77005176,116.7658744,44.05170187,13.96783048,5.670048664,103.9965866,33.34940275,39.75812134,399.8608122,200.5250887,1.809954262,13.18521899,15.77391664,1.007607551,0.716820281,1.255283718,1.772891825,1
32.30796078,15.71697779,47.8045255,31.43142785,16.0213876,14.36441363,4.515458377,7.424999481,8.15705969,3.748543018,58.32538271,213.0834964,1.933733592,0.911587259,45.6590113,152.9942661,16.23398137,4.953985071,136.9826739,104.5779751,0.852845633,1.537591096,1.618739526,0.670561939,1.007165994,4.256310162,0.233490278,1.788511946,4.109311802,2.690082445,7.958976438,42.55332494,88.65750078,131.4041664,39.53570681,13.55674082,6.90077005,86.35638643,19.8689074,25.38191867,319.6229598,320.2917964,0.79903714,8.960986159,10.82688356,0.320638968,1.586768482,0.5887851,0.370245061,1
63.14221692,41.50777109,57.90453466,31.52170115,26.6417219,6.029172007,4.610478999,2.810088703,5.570042157,6.079019839,61.26358186,263.9208844,1.704237816,0.874001795,34.96990081,266.006351,10.99586887,5.590432433,140.5133846,104.8561448,0.848671492,38.31991309,1.633750507,1.577897885,0.630263059,9.901537341,1.51452694,0.60866847,8.81975807,5.972258615,12.57194885,36.6442202,80.25799178,117.5743828,42.61625607,12.58163524,4.106350566,93.66825519,33.01321421,29.46538962,315.6797085,264.7415421,4.100030653,9.644944656,12.07952819,0.722296344,0.757982958,0.984727835,0.451281195,1
34,30,59.9,27.6,32.3,41.4,8.3,33.1,4.67,10.4,70.1,452,2.42,0.3,47,200,15,3.57,142.4,106.4,0.87,2.02,0.85,0.2,0.88,7.31,1.44,0.59,5.16,8,20,52.8,71,166,44,12.9,5.5,96,31.2,30.3,315,148,0.16,10.7,16.5,1,1,0.08,0.04,0
50.51977543,24.36083643,54.58357821,35.10447972,18.91970834,26.77367935,11.89716496,20.59859913,11.72989214,4.210690066,48.20452931,138.3681321,2.546141141,0.947605079,97.86826224,312.4532307,19.37898407,4.015799714,135.7516387,95.47878806,0.154414257,2.630969093,0.538642087,0.721088933,0.196882091,2.21440994,0.650751146,0.128255401,3.793564546,9.505009764,12.79047326,40.55719157,75.74566382,129.7045962,37.57410609,12.04971232,3.204021891,91.36592831,45.22228867,31.98985749,345.4782889,128.1220318,0.320306139,11.77241078,14.69597972,0.320505517,1.034497716,3.879282598,1.311017572,1
10.99861062,21.42009766,60.50180446,36.71812736,29.21629434,46.22891294,13.96313401,32.4655132,4.542472369,5.316302655,56.42417848,223.3401594,1.111515175,0.184836885,67.22719816,312.5139741,12.54809969,5.035883867,134.8764366,108.5964418,0.535022693,3.327005705,4.097624735,0.232175466,0.023499172,4.449356626,1.179264112,2.781595715,1.956777276,12.42009789,26.66277082,34.41154774,62.29388276,133.0554649,44.78185927,14.76468267,3.336010532,100.8607961,34.59672499,38.99302959,403.2265783,190.9916016,0.473502699,10.20886966,12.48906448,0.522945591,2.10044649,0.174133,0.109406851,1
0.569993016,5.012298215,82.81068339,40.41311969,41.20283433,3.630312793,3.53837162,1.232167324,7.992927265,29.18443972,400.7499314,572.032592,1.654966032,1.835088697,15.90095933,142.6847957,6.577891444,4.402884665,134.9608006,97.82277233,2.05814631,7.396532981,3.331837292,1.022335972,3.676118367,6.847186964,0.037770153,0.471534282,4.540281774,7.253828697,10.20424845,24.85837293,83.36371766,83.95445609,45.40173507,14.0287459,3.548821419,97.88818386,22.6182779,31.34213104,322.9298419,337.0819139,1.154040802,9.418251052,15.36440399,0.177835438,2.009900258,0.434128698,0.759776789,0
107,57,63,37,26,25.2,12.7,18.5,8.7,7.6,57,238,3.57,5.77,92,313,16,13.08,136.9,103.7,4,29.37,2.54,0.35,1.12,10,0.1,1.2,8.7,2.9,3.2,41.3,97,122,45.5,12.8,6.37,90.9,40,28.7,309,128,0.15,15,16.8,0.2,0,1,1,1
31,19,77.5,42,35.5,4.3,2.1,2.2,5,2.6,48,188,2.21,1.02,117,206,2.5,4.31,137.6,102.6,0.86,19.22,1.2,0.49,0.6,6.6,1.8,0.5,3.9,8.2,27.8,37,59.1,123,44.2,14.4,4.41,84,33.7,28,333,337,0.38,11.2,16,0.4,4.5,0.29,0,0
8,16,58,37,21,21.9,6.8,15.1,5.6,3.6,52,178,1.53,0.72,28,209,13,4.39,141.1,106.5,0.9,3.41,1.76,0.31,2,2.2,0.5,0.2,1.5,7.3,21.5,35.2,69,112,67.2,17.9,3.44,102.6,30,32.6,317,159,0.17,10.8,12.2,0.5,1.4,0.03,0,1
33.48583205,15.7846507,64.37701236,40.04758052,23.32441674,7.382534111,1.327146752,3.279067761,5.866604004,5.829138165,76.93373774,614.4009492,1.62354895,0.778834494,402.4676329,230.1774389,12.47968902,3.286372443,138.0108065,95.31275408,1.050242924,53.21652182,2.916787915,2.462797469,0.585601756,3.554057267,1.22013488,0.394281222,4.09020804,7.109230614,21.90723512,38.99833578,69.4484301,127.1037492,43.33477771,14.81495945,4.651583055,91.47302232,17.99052849,29.83427212,340.6901149,186.7709325,2.142354966,9.851959156,16.53469113,2.032146024,4.194807171,3.020749677,0.431435525,0
41,20,46,29,19,18.1,8.1,10,12,9.7,30,78,2.31,1.8,62,240,19,4.7,138.8,109.9,0.7,154.75,1.5,2.45,0.5,10.6,1.2,1.2,11.2,3,1.6,27.2,96,88,44.2,17.4,4.07,88.6,40,29.7,313,135,0.16,14,16,2,1,1,1,1
8.349650704,34.26624769,72.50753934,36.56224007,36.73491664,8.085862665,4.194524372,6.230234022,6.901274821,4.787158959,62.34170867,346.2585793,2.762524492,1.137341271,56.51818707,204.0161104,7.750648912,2.129068287,137.8213803,109.3913682,0.840236582,47.07172633,0.972556525,0.134818363,2.787427383,4.122268933,1.796050887,0.95331973,1.901845351,10.42110259,32.78206853,33.78708212,58.12876782,111.4811918,48.01536172,13.71481545,4.385975005,89.43478322,17.52603527,30.91080243,332.7653391,154.4991571,0.084056956,9.383228467,15.07251079,1.433985232,2.247091956,0.493175545,0.053605769,0
22,28,65.6,40.6,25,4.7,2.1,2.6,5.02,6.5,71,283,2.22,0.91,20,166,12,3.94,142.7,107.6,0.83,4,1.6,0.45,1.3,5.3,2.3,0.3,2.6,5.3,44.6,50,48.6,170,46,12.4,4.97,102,32.9,34.3,338,145,0.16,11,16.7,0.3,1.2,0.07,0,0
313,315,73.3,39.7,33.6,119.5,96.7,22.8,5.33,2.3,46.7,237,2.27,0.87,119.8,405,7.2,3.4,136.6,99.9,0.96,135.1,1.18,0.81,1.01,9.5,1.25,0.71,6.84,7.5,13.2,41.5,72,135,42.5,13.1,4.68,88.7,31.6,28.8,312,343,0.38,11,14,0.6,6.7,0.64,0.06,0
106.2221077,55.84834095,63.54731327,38.56554525,24.79807676,27.51140938,10.02273355,15.04958321,10.35960955,5.615598816,57.49347756,236.3694894,3.974165238,7.633099695,92.38046426,310.9178933,17.34321705,9.636047995,141.2809349,102.5621749,0.179001355,29.7956628,4.171063292,2.015281066,0.146867437,3.267611744,6.030392374,0.674587396,4.361155281,13.14733454,60.96010978,45.70170921,26.91628183,144.7758383,41.25067961,14.99938209,5.400506418,82.91485775,28.77045534,28.22647059,312.9825137,125.0686564,6.607219012,10.81629365,11.50559417,0.657377803,0.678519612,0.732256247,1.550927317,1
105.970463,54.25785693,64.22025578,37.25401763,27.3863001,25.88743579,14.45750992,17.11777331,7.918782158,9.789671514,55.51975248,238.7355638,3.303328271,6.162410511,93.64042785,310.4668303,18.48235808,8.292844208,140.6891943,101.9659019,3.580182556,26.86717329,0.035173198,0.307015738,5.930656509,4.274109819,0.912412601,3.42021044,0.215896354,4.265242334,31.67496553,47.98263852,67.5238174,154.3099568,40.40643041,12.60782856,10.49605273,86.98658671,29.66043599,27.85101485,323.4698758,241.6537579,4.412452899,9.673904886,13.08602351,5.163279896,0.711142191,1.602706819,0.776503649,1
47.73215866,18.60888653,51.06600445,32.52475212,20.87340217,30.76692778,14.75860885,17.43217275,10.32265045,7.75711994,77.67127321,337.8457835,3.990549387,1.657531812,41.47831187,311.8384026,13.9755327,5.775458065,146.0202494,110.2297184,1.60995419,7.088611095,3.254580994,0.854016989,0.46578477,11.77169906,0.250833412,0.584081472,10.0870145,4.390527441,3.409687293,39.54702042,94.11993036,121.6608071,40.0054642,14.16521454,6.791376102,89.21554668,26.55112511,29.74559973,328.9567051,389.2749923,0.410157477,11.22824574,12.44154197,4.35339988,0.490279286,2.158887751,0.45445841,1
154.9016549,48.53761358,69.67748866,34.18077761,37.69294762,15.12313284,4.93946432,8.379283237,3.688630716,9.586439058,67.17075871,304.7734277,1.795794911,5.218809864,92.3764864,310.571195,16.22238124,8.832189878,136.8321387,104.1356486,0.221976155,2.923555679,1.926026038,0.90595068,0.14527573,7.168183098,2.141091617,1.004424516,4.941204297,5.5242913,14.97489909,46.45974204,80.57051011,164.3171446,33.83609981,9.239978012,4.687765948,88.94924104,18.28277802,31.04881029,341.4122601,266.6833974,0.379132291,8.844724446,9.568455334,1.650180553,0.651813804,0.38586085,0.637551095,1
122.679046,50.49065328,53.63692138,25.8437813,29.39751188,21.33007822,10.95254501,10.57982464,9.913874478,6.56903487,35.71958515,238.5431756,2.164792535,0.787154691,114.3661765,753.1213884,15.01895962,5.882528546,136.7086196,103.1401418,1.655353704,12.78587292,1.264493813,0.465093075,2.894557275,7.793094378,0.53268086,0.542865966,8.152138218,0.639441068,0.498169737,33.7273068,93.54663417,111.7800853,40.29434196,8.297290161,1.712442741,85.46745432,36.45141559,25.40817361,320.7018444,149.3661847,1.070222351,11.02928222,16.67241588,2.099921102,0.18475326,2.702968091,0.309005286,1
52.4,48.5,61.5,31.2,30.3,46.1,23.1,23,4.79,5.3,73,156,1.96,0.83,251,246,23.7,4.06,137,93,0.87,53,1,0.5,0.9,11.18,1.1,0.67,9.4,6,9.8,58,83.9,192,51.3,14.1,5.9,98.8,37.9,32.7,331,205,0.23,11.4,16.5,0.1,0.2,0.02,0,0
47,42,60.6,35.4,25.2,19,7.6,11.4,7.92,6.2,55.3,170,2.05,0.54,81.7,171,7.3,3.5,139.4,109.4,0.85,60.9,1.4,0.4,0.89,13.7,1.66,0.81,11.22,5.9,12.1,39.9,81.8,141,39,12.5,4.63,86.2,31.6,30.5,353,223,0.23,11,11,0.1,0.1,0.02,0.02,0
2.942358548,14.32955576,58.77026691,37.90034008,20.45508391,7.246288492,1.740721397,0.442008702,11.08624298,7.230306629,59.30577857,155.4572995,2.510699112,1.599150237,23.16341469,312.2088437,13.86043345,3.398932809,142.6692798,103.50481,3.19997854,2.707369473,3.360076326,1.379833677,4.648602988,9.643220573,5.306048792,4.580711403,7.177804578,7.69880087,21.12595933,42.05778047,73.98373429,131.505574,39.78688289,10.76655622,2.014321833,95.42032393,43.5128899,30.84821247,329.5042545,116.086727,0.179262604,12.91355499,16.13518135,2.113881939,5.794147168,2.439965174,0.9520555,1
46.33658931,30.78239835,74.72098864,48.50321374,26.42272452,13.1533963,3.440249357,9.936452172,4.901528932,3.821214467,77.02722964,437.527675,2.631344534,1.525599203,63.09875009,311.2193411,11.64260799,5.182244005,138.1648169,103.3674283,1.868629396,2.081638357,2.249741133,0.047960394,0.557387144,3.964778848,2.589539686,0.760988836,2.498534836,6.674277855,39.60534425,46.18053365,53.61157572,150.9655646,39.81683151,12.65341524,4.916007511,87.99719313,50.59396079,29.17921096,327.0186236,110.3814197,0.23517713,15.03037954,21.45412,2.222930134,1.85167885,0.864107791,0.571539892,1
105.0632117,55.14168684,61.84351111,35.57492595,25.84883433,25.25724096,11.35636853,14.41160768,8.421584659,6.595347466,56.76180514,237.3092047,2.961958189,4.774174809,92.3368102,310.4087499,15.57076749,9.513502976,136.9781791,104.5057304,0.482822404,27.45993466,0.374462719,0.423372082,2.132443862,13.90042534,1.043730852,1.453226734,11.18925081,5.664109243,7.737276594,25.04695208,85.48501863,83.01181545,50.89719526,19.94242984,4.084683522,83.54076258,33.59780226,29.75741416,337.0654676,29.91879328,0.76019863,12.07293184,12.7660538,0.847057962,0.786823231,0.382294061,1.328141005,1
40.76252772,20.59101668,44.91667874,26.87761107,18.60954274,18.93203681,8.123991534,9.077902061,10.14128722,7.74815839,29.70303127,74.64096865,1.516287348,1.135343217,59.77794491,238.7398877,16.34248378,5.265679218,138.4390242,109.5529726,0.66423675,155.7451299,2.443749188,1.082729972,0.883014389,10.22637334,0.60109368,1.095435109,10.52360116,2.278361986,1.089654274,26.88281393,96.85681485,85.53617237,44.18662201,12.63912903,3.058808192,88.80480083,40.71238201,27.65175001,312.5280477,133.4993337,0.360891831,11.90440584,14.42136817,0.462101679,0.12960197,0.537067887,0.34841141,1
10,44,66,45,21,7.2,1.2,6,4.7,5.6,19,232,3.24,1.82,99,325,35,4.75,140.4,104.4,0.9,0.84,2.14,0.17,4.4,8.1,5.6,0.5,1.9,6.6,68.6,42.4,23,136,39.9,13.2,5.1,83.1,16,26.7,321,282,0.26,9.1,9.3,0.4,1.4,0.11,0,1
103.1769493,56.23271227,61.54723635,37.06620708,23.39414439,23.97440343,11.86891742,15.20343038,6.97972354,5.712337437,57.81655148,238.697158,4.599151521,4.418915104,92.13573652,312.2449961,20.06863977,8.806544584,136.4913,103.3768362,1.58401256,30.60275652,1.172940171,0.736466761,3.081860718,7.724791296,0.724555263,0.731935956,8.142253658,3.102345577,1.604537217,36.40853089,96.58485685,121.0851826,41.0286063,13.22540808,4.458109328,90.08532959,37.24531919,27.65354972,309.8558508,127.34662,1.226650238,11.33930447,16.70522012,0.476694348,1.457613141,0.452703225,0.753493132,1
10,15,63.6,39.2,24.4,12,4.5,7.5,5.4,3.8,53,233,2.27,1.15,68,234,11,3.71,138.6,103.4,0.85,11.73,1.6,0.38,1.5,4.2,1.1,0.2,2.9,5.1,25.4,43,67.9,140,43.9,12.7,4.51,95,43.8,31.1,329,107,0.14,12.7,16.7,0.4,1.2,0.05,0,0
15.45265006,29.21218888,70.68289058,44.99974809,25.52316527,18.09214653,5.698545222,15.53705617,6.336314738,4.62082469,58.11318998,312.4908511,0.159061832,1.789220591,92.08472018,312.1467956,14.564389,3.737712096,140.9223319,103.8077301,2.223479013,2.203306652,2.412787004,0.198961775,2.555035807,3.413769744,1.907106317,0.935057367,2.517315599,9.999699704,47.18995092,43.52070724,43.80859572,139.5180694,37.76192744,12.52196391,2.467720695,95.04611744,42.61923004,31.40498033,328.8416432,185.0531951,0.312881277,12.55615282,14.84117214,2.620437841,1.434255601,0.47725495,0.565096416,1
24.78831723,28.70194899,74.16190488,44.82692227,28.38914013,12.47774624,1.371582905,11.4762945,4.749202919,6.30045254,64.01073731,263.1403454,1.160492196,0.201231128,58.65782874,214.7196453,22.74644204,3.544951782,140.4103614,111.4333528,1.301836733,5.544909778,2.543773667,2.376941181,0.122457122,4.67644656,2.481443293,2.49245219,2.012942676,8.3735765,32.56178626,45.40689419,56.58443306,148.3941836,46.42271815,12.49800088,5.214166512,97.03139021,29.11282347,31.85329589,328.1470095,280.9701525,2.702139065,11.77285301,13.4744186,0.83216835,3.58708364,0.690416849,0.910342566,0
14,23,55,33,22,42.7,12.4,30.3,4.5,3.7,58,201,2.25,0.59,69,170,9,4.08,136,109.7,0.7,1.72,1.5,0.29,1.64,4,1.2,0.4,2.3,10.3,29.7,28.6,59,114,44,13.3,2.8,102.1,31,40.7,399,200,0.22,10.9,12.9,0.5,1,0.04,0,1
106.4407653,54.79961383,61.29285029,36.73097285,24.94257202,24.25197454,10.4370458,15.3817482,9.209549887,4.397273951,57.91528766,238.1420715,3.195723894,4.759708787,92.45830168,312.5100071,16.93885048,9.270522918,135.131654,103.6779389,0.209556401,27.59840277,1.616443046,0.285755812,1.25952979,3.687205163,0.409804874,1.165387741,5.829745856,2.133463196,7.855135478,32.20672399,91.90658863,112.8426944,51.38490844,16.09170067,4.748041711,92.19889175,27.67665126,32.9935342,326.1200851,192.0575363,0.34349554,11.70905998,11.7298993,0.296941369,1.366188912,0.331481899,0.870597796,1
10.85725319,16.82143717,60.27042602,36.70338263,21.4764112,53.71521345,17.39046487,34.28139945,6.239872827,4.617396804,83.20911569,271.0133926,1.233933553,0.222838148,63.5575042,217.4945069,13.55045559,2.41648297,140.0518597,100.6049431,2.109242656,97.16375182,1.752960912,0.371003244,1.837795888,3.694589819,1.566085503,1.278197522,4.028081755,7.204960787,13.69737123,39.0372951,76.99947248,131.9366523,48.30149212,15.02473236,4.441535133,90.42494332,61.05083267,31.02676729,334.5905671,77.15953307,0.764189463,15.54078075,15.96650316,2.783783784,1.418602179,0.718809339,0.978227116,0
96.8282529,64.91577981,54.73583874,30.87621276,26.37113014,11.03085225,3.998102979,13.47044251,10.44513948,14.19536322,43.95112662,236.3049693,2.526761298,1.731582937,349.6345894,310.8387489,46.75650432,10.09660349,143.4460202,108.1285134,3.558045347,4.32913135,1.918637221,2.345705252,3.008340086,14.38911586,0.771261421,0.413441008,11.15274824,8.89935851,7.784674534,35.8741064,88.24156878,109.8293171,55.8657976,13.25313154,4.15798933,97.28649132,28.48514766,30.61821437,300.4644896,239.3907385,2.126759996,10.908439,15.37092269,1.556122221,3.197224613,0.421529336,0.324059919,1
108.3452307,56.05828445,62.32872414,36.82649936,27.77284556,26.34356637,10.25979187,14.99982301,6.832035226,5.750629636,58.96827206,238.8751659,4.051470006,4.865611607,92.35390555,314.6838717,16.83597326,10.15998502,138.4522639,106.2914847,4.386055006,29.21072017,2.104545668,0.067068274,4.908778464,8.04932662,2.277662051,1.338725249,5.511468123,0.589506275,9.982070854,35.76664003,92.42056163,112.4698119,51.66350776,15.30257935,4.038976571,94.03866266,26.97524859,32.34596769,327.6323348,194.3397828,1.491298393,12.73450375,12.07875102,3.007530264,8.173082578,0.393539496,1.406601981,1
16.5687705,28.61265776,73.52740219,45.65919613,25.10382262,21.04565581,6.856238925,16.24003346,4.871226595,6.916433898,59.51291426,310.4440668,3.997338894,1.090361571,93.46264441,311.0474528,15.39298892,5.62827349,140.3621303,104.8635577,0.556150035,0.745698186,4.510890048,0.110496349,0.38315565,5.186351668,4.124705262,1.270510519,3.72874239,9.332043685,48.11581148,40.54748436,42.34947882,139.4094891,36.60854242,12.5177622,4.741808857,99.08334704,44.95012818,32.52549364,330.3440372,187.8099079,1.941033883,12.93822146,17.29946115,3.11192312,4.672522309,1.981357951,2.858865265,1
10.57424076,17.14339874,57.17030033,36.51190579,23.24843579,11.50087055,4.865941144,6.857372829,7.142391719,4.855075836,39.59073424,120.3116921,0.254621085,2.668500516,52.02863323,167.7354353,14.80094299,4.441718332,128.0909188,115.8456874,1.813079404,1.705251655,0.297861538,0.085682704,1.818878486,0.577600386,1.672538428,1.185782187,2.103608627,11.94899221,52.08727389,34.55139297,39.97934716,114.1956833,39.23599302,13.23295013,3.397150067,92.95579976,37.49667827,31.59781543,331.6948937,143.9490727,2.651119401,12.31982139,19.95251208,0.318892092,5.690023445,0.14070678,0.74041743,1
18.74311071,21.10174257,62.91594149,31.06954338,29.03399331,21.28548312,6.735226909,11.75543651,5.494833619,0.166796777,44.3912377,197.4338322,0.657945927,0.970234705,38.67269616,187.0550904,14.89132078,4.406634102,149.5892526,92.71337055,2.741916274,6.204269382,0.0704788,0.388012051,1.519586418,7.037370371,1.754598415,0.796250956,5.788583439,6.386920131,17.42311118,36.02745686,74.95425008,114.8994027,48.02554025,13.02909537,3.570099229,93.3317531,26.39104928,27.91456872,312.7755128,225.2724177,1.107426641,9.859180488,11.70134969,0.324592335,0.514463065,0.228821541,2.0112413,1
8.392394238,19.22643017,62.84657595,36.75065746,25.32170203,12.20677055,5.011874657,8.473906707,8.91849347,5.876623366,56.31499327,165.0047843,0.270763274,2.247377814,56.02171095,183.6373922,14.38287027,3.664749091,143.5256856,105.2235837,1.66742208,29.39143145,1.403434948,0.073395496,1.719158248,3.388618911,1.515600941,0.171871369,1.777133182,7.755503042,61.95190005,37.76638607,32.5551098,125.3646189,41.42339789,12.75861023,4.031734859,94.54262641,33.99786254,32.5593887,338.9949808,159.3837784,0.788116371,10.68891998,13.51401704,1.608068289,2.686061452,1.5701538,0.979931344,1
15.97783923,14.4419734,72.35534537,41.41368706,32.13470336,14.44583406,3.924670171,11.66358199,6.209195788,2.369010819,54.09852009,265.9901358,2.171439917,1.510353871,42.44206011,247.6406345,27.53369437,4.943634975,146.2348916,103.8763176,1.253855483,51.45581313,1.69093365,0.203476641,1.461895128,2.803929504,1.604084941,1.356455138,1.761662974,12.47474006,20.99344712,38.22640449,69.04357486,123.1155909,48.11183706,12.9998501,2.605084774,95.41098527,28.5453382,33.04812464,331.3854531,141.7929102,0.982533445,10.60648019,17.27067702,1.356316424,0.396597532,0.336922465,0.86060495,0
22.17284349,24.95650499,63.38555952,32.26074655,28.51528754,23.87357362,11.96235488,10.41354291,24.31869659,17.84487394,103.8553716,597.0953542,3.563374901,2.629673153,254.6519182,301.8673799,34.95110466,4.115548619,121.1108542,111.5491868,1.65881625,49.08581949,1.690016898,0.307375249,0.713610758,7.65704248,0.822122469,0.00175464,8.546903904,1.175396075,2.945923722,35.49497063,91.84517673,119.2434658,40.56090074,11.86485808,5.232522695,90.50890324,37.50786631,30.60137856,329.1917821,140.7462194,0.524837042,11.80993989,13.62901403,0.446242318,1.149159435,0.475491828,0.420654248,1
7.824641575,19.55824946,60.25467921,39.34566408,21.57327584,25.28329643,5.39719107,18.73622499,5.472566233,3.609531464,55.91920712,238.1982102,0.837282982,2.038552525,36.32070608,129.6578052,11.94399049,5.130773102,137.5040911,99.6377364,2.928754076,3.752956753,2.744361756,0.607447503,3.76720176,6.084718369,1.569287356,0.893064886,4.721272602,7.98705509,29.56687191,39.78523806,58.80717276,134.0316394,35.08920493,11.24002744,3.860982773,91.33890645,39.60646225,30.84149656,327.3031427,228.00707,1.175025313,13.70304956,14.32783867,2.973295481,1.680561611,1.067072362,1.696939386,1
27.44654933,28.09793336,54.39214726,34.70096683,18.86929234,32.73942108,14.63088621,17.49281288,10.40133177,12.26615258,55.43869305,236.9398444,0.210632674,0.55919749,30.85301676,240.7899991,10.23294529,0.08215568,132.8065134,90.83132025,1.428236113,4.859260771,2.24248913,0.79458096,1.419421007,2.707338289,1.750714317,1.099944717,3.417107195,1.33382381,4.168390998,34.64451204,94.33338887,116.5192776,52.64177483,14.59393738,2.56588294,95.94905888,28.34874466,31.87463539,322.9766018,174.9102435,0.497464368,11.55721285,11.25961385,0.562789426,0.516418896,1.045277122,0.748779135,1
52.52656393,39.75247158,47.26348748,28.82276188,18.6022147,75.33221242,48.37628531,30.24545121,5.146600841,9.522940643,31.47692623,233.7145346,1.759297014,2.511656539,115.9170187,469.1055309,15.2231185,7.633586834,138.6413935,108.6096647,2.149016163,167.8660216,4.839024735,0.384166024,2.089777579,12.13198858,1.069411969,2.550702595,11.89383466,0.813388992,2.198317321,29.03635284,100.6583098,88.71272818,44.87789636,15.82569143,4.786738307,91.62629784,33.40574778,28.49754504,315.5042383,69.18775568,0.03077897,13.37538068,18.54717212,0.036291797,0.076699907,0.485266518,1.580057768,1
7.869387417,45.30993458,72.80008775,46.07734768,27.36356032,6.562476841,0.033041595,6.621952491,4.539366605,4.027960466,21.41076047,175.8000149,2.409618772,2.376448931,105.5681902,315.3008002,35.02825758,3.998122237,144.0001349,109.9374716,2.832820033,0.841652593,3.556484229,0.100068532,4.923567991,7.945813907,6.964525818,0.189561101,2.505977856,5.03542653,80.74620108,46.04046328,12.68698106,148.2122666,35.90321399,12.18641752,4.564806821,81.20090491,14.85649786,26.95566369,323.0934551,427.3270257,2.155255162,10.4253731,9.620436598,0.408588313,0.977955697,0.151251797,1.07383796,1
28.40522902,24.63029237,71.65972826,41.85742003,29.39980788,19.03023629,6.241183134,10.91698337,5.034429123,3.653871856,99.26048254,337.4509896,1.888276421,0.327155928,110.1190732,177.2471417,0.790996557,2.727464515,134.7259481,101.0545804,1.949539691,23.22066326,1.9033186,1.171263816,0.203294076,2.800957049,0.894748823,2.663602536,3.100820731,7.537227909,7.41911964,38.28177616,83.66456065,125.8080704,45.892451,13.30675707,4.675622327,97.49668655,34.37154839,31.85583621,341.1186381,152.5266153,0.678629101,11.07827285,9.500477788,0.523796915,0.211232985,0.639878313,0.294695097,0
18,21,69.6,39.1,30.5,7.2,3.2,4,4.9,4.5,55,269,2.45,0.75,26,138,10,4.14,143.3,108,1.54,6.41,1.28,0.44,1.17,6.3,2.25,0.55,3.27,9,36,39.5,52,129,41,12.8,4.47,88.4,19.6,28.9,327,270,0.25,9.3,10.3,1,3,0.17,0.05,0
1451.708988,2500.202746,41.86479838,28.94081962,14.165806,184.3715212,119.6430976,63.19516244,7.851610792,8.714760555,62.40427634,235.920861,2.972550214,1.146668017,148.3623248,3293.796715,69.29401535,3.196693738,138.6451378,97.46988815,0.966247487,134.645366,2.178568,1.040692905,2.080382931,54.28336935,10.22056569,2.992509814,42.78811749,4.906818948,15.07052688,0.778982754,79.07139468,74.37856911,44.46060135,14.40377113,1.597132045,89.45105908,42.63376585,28.66808193,335.342259,50.07026658,1.592770886,11.38587323,20.88396803,1.038091118,0.75852848,0.94010673,0.835102064,1
18,20,61.6,35.8,25.8,13.8,5.8,8,13.55,4.4,108.6,411,2.06,1.02,106.8,164,6.2,4,127.2,98.9,0.9,24,1.39,0.42,1.11,4.4,1.03,0.8,2.57,18,23.2,36.2,57.9,124,43,13,3.98,91,31.6,31.2,343,133,0.15,11,12,0.2,0.7,0.03,0.01,0
46.85404312,19.01092253,51.96767428,31.74097995,18.185561,30.10989222,13.96504348,16.18596645,9.421722782,9.468253695,76.73304681,335.0943818,3.25914601,1.142173669,40.24339719,310.49233,12.64624589,2.97400001,147.1746105,106.2652392,0.882785773,4.687392136,2.203388649,1.482198866,0.869207864,10.66804047,0.352104993,0.666776803,9.643782679,2.613364671,2.71539935,38.7044654,95.02682577,122.0394651,37.22223761,10.1272502,4.130209201,87.7009411,25.11896347,30.60175891,331.8081674,389.6114945,0.587147905,10.29847329,10.92913872,0.992664292,1.260517132,0.676568776,0.022402944,1
155.1943217,49.80935717,74.09545154,34.43099606,36.31976935,13.93930828,7.976161359,10.29136577,3.795940011,8.237054544,67.83288601,308.8492665,3.714249148,8.849783676,91.95502756,312.0010205,14.57022099,11.64090653,137.756345,104.178079,3.930496643,9.66691399,0.712043004,1.293717723,0.916135377,8.562552371,2.615557351,0.503481041,10.99733289,2.751276375,15.13139324,48.4712222,78.92542232,165.0446079,35.21352244,10.79401993,6.594037828,89.4250517,20.68027934,34.79438155,342.0339186,265.7907731,1.335067101,6.589803219,9.213477411,4.419724643,1.801856488,0.46842395,0.750799908,1
